"ID","GAME","USER_ID","POINT","CREATE_DATE","UPDATE_DATE","FINAL_DATE","COUNT"
"1","HONOCAR","111111","1","123456789","323456789","323456789","4"
"2","HONOCAR","222222","2","123456789","323456789","323456789","6"
"3","HONOCAR","333333","3","123456789","323456789","323456789","2"
"4","HONOCAR","444444","4","123456789","323456789","323456789","2"
"5","HONOCAR","555555","5","123456789","323456789","323456789","2"
"6","HONOCAR","666666","6","123456789","323456789","323456789","2"
"7","HONOCAR","777777","7","758691390","758691390","758691390","1"
"8","HONOCAR","888888","8","758691390","758691390","758691390","1"
"9","HONOCAR","999999","9","758691390","758691390","758691390","1"
"10","HONOCAR","121212","10","758691390","758691390","758691390","1"
"11","HONOCAR","232323","10","758691390","758691390","758691390","1"
"12","HONOCAR","343434","12","758691390","758691390","758691390","1"
"13","SHAKARIN","111111","1","758691390","758691390","758691390","1"
"14","SHAKARIN","222222","2","758691390","758691390","758691390","1"
"15","MARUTEN","333333","3","758691390","758691390","758691390","1"
"16","SHAKARIN","444444","4","758691390","758691390","758691390","1"
"17","SHAKARIN","555555","5","758691390","758691390","758691390","1"
"18","SHAKARIN","666666","6","758691390","758691390","758691390","1"
"19","SHAKARIN","777777","7","758691390","758691390","758691390","1"
